# gpu_telemetry started 2026-06-10 01:53:01 UTC pid=8970
# interval=1s  card=/sys/class/drm/card1/device  pci=/sys/bus/pci/devices/0000:0a:00.0
timestamp,busy_pct,vram_used_mb,vram_total_mb,temp_edge_c,temp_junc_c,temp_mem_c,sclk_mhz,mclk_mhz,power_w,perf_level,runtime_status,pcie_speed,pcie_width,aer_correctable,aer_nonfatal,aer_fatal,kfd_gpu_id
2026-06-10 01:53:01,0,436,16368,37,44,38,5,96,8,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:02,98,939,16368,44,56,42,2530,1000,217,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:03,96,939,16368,46,58,44,2523,1000,224,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:04,97,939,16368,48,62,44,2527,1000,227,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:05,91,939,16368,47,63,44,2437,1000,219,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:06,97,939,16368,47,59,44,2458,1000,207,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:07,94,939,16368,48,60,46,2480,1000,212,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:08,99,939,16368,49,60,46,2456,1000,219,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:09,95,939,16368,48,63,46,2476,1000,221,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-10 01:53:10,97,939,16368,51,63,46,2503,1000,222,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
# gpu_telemetry stopped 01:53:11
