# gpu_telemetry started 2026-06-11 03:35:32 UTC pid=13668
# interval=1s  card=/sys/class/drm/card1/device  pci=/sys/bus/pci/devices/0000:0a:00.0
timestamp,busy_pct,vram_used_mb,vram_total_mb,temp_edge_c,temp_junc_c,temp_mem_c,sclk_mhz,mclk_mhz,power_w,perf_level,runtime_status,pcie_speed,pcie_width,aer_correctable,aer_nonfatal,aer_fatal,kfd_gpu_id
2026-06-11 03:35:32,-,327,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:33,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:34,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:35,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:36,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:37,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:38,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:39,-,803,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 03:35:41,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:43,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:44,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:46,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:48,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:51,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:54,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
2026-06-11 03:35:56,-,804,16368,-,-,-,-,-,-,manual,active,Unknown,63,0,0,0,40464
