# gpu_telemetry started 2026-06-11 02:56:37 UTC pid=18537
# interval=1s  card=/sys/class/drm/card1/device  pci=/sys/bus/pci/devices/0000:0a:00.0
timestamp,busy_pct,vram_used_mb,vram_total_mb,temp_edge_c,temp_junc_c,temp_mem_c,sclk_mhz,mclk_mhz,power_w,perf_level,runtime_status,pcie_speed,pcie_width,aer_correctable,aer_nonfatal,aer_fatal,kfd_gpu_id
2026-06-11 02:56:37,0,520,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:38,97,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:39,96,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:40,98,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:41,98,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:42,98,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:43,94,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:44,89,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:45,95,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:46,97,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
2026-06-11 02:56:47,93,997,16368,-,-,-,-,-,-,manual,active,16.0 GT/s PCIe,16,0,0,0,40464
# gpu_telemetry stopped 02:56:48
