# gpu_telemetry started 2026-06-09 03:53:52 UTC pid=7931
# interval=1s  card=/sys/class/drm/card1/device  pci=/sys/bus/pci/devices/0000:0a:00.0
timestamp,busy_pct,vram_used_mb,vram_total_mb,temp_edge_c,temp_junc_c,temp_mem_c,sclk_mhz,mclk_mhz,power_w,perf_level,runtime_status,pcie_speed,pcie_width,aer_correctable,aer_nonfatal,aer_fatal,kfd_gpu_id
2026-06-09 03:53:52,0,671,16368,37,45,38,6,96,8,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:53,98,1174,16368,44,58,42,2529,1000,222,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:54,98,1174,16368,47,59,44,2527,1000,224,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:55,97,1172,16368,48,62,44,2528,1000,227,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:56,91,1172,16368,49,61,46,2498,1000,220,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:57,97,1172,16368,49,61,46,2506,1000,212,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:58,98,1172,16368,48,62,46,2473,1000,219,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:53:59,93,1172,16368,50,61,46,2490,1000,222,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:54:00,97,1166,16368,49,63,46,2426,1000,222,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
2026-06-09 03:54:01,94,1166,16368,49,62,46,2463,1000,223,auto,active,16.0 GT/s PCIe,16,0,0,0,34296
# gpu_telemetry stopped 03:54:02
